image_path,true_label,predicted_label
./chest_xray_ai_project/datasets/processed/test/pneumonia/person465_bacteria_1976.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4777.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4556.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3537.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3378.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0859.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1145_virus_1905.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0825.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0499-0001-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3789.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3293.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1091_virus_1810.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3501.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4618.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0755-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3499.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person621_virus_1194.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4122.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1069_bacteria_3003.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0852-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1885.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0671-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person524_virus_1045.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person677_bacteria_2571.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1073.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person554_bacteria_2320.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1726_bacteria_4552.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0434.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4497.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0616.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0055.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3097.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2364.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1024_virus_1716.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0443.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3109.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2974.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4369.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4711.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3863.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0748.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2362.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1472_bacteria_3834.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1075_bacteria_3015.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4378.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1661_virus_2872.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/IM-0565-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1295.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person745_bacteria_2648.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0774-0001.jpeg,normal,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1979.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1541.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1915.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1591_virus_2765.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1590_virus_2764.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person684_virus_1275.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3559.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4668.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0650-0001-0002.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4193.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person475_bacteria_2023.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3514.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3891.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person832_bacteria_2743.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person937_virus_1599.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1671_bacteria_4432.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0536.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0103.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4366.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3022.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2929.png,tuberculosis,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0657-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0378.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0032.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2751.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person419_virus_859.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1322.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1270_virus_2163.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1145.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3409.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person422_bacteria_1853.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3172.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3822.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1061.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person64_bacteria_320.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0289.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1886.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person664_virus_1249.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0791.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2095.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0553.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1556.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4661.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4336.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person109_bacteria_517.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1968.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person38_bacteria_195.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1217.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0380.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person66_virus_125.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2537.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0348-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1261.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person92_virus_174.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1195.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0441-0001.jpeg,normal,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3817.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person111_virus_210.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1284_bacteria_3247.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2259.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3355.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0548.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0650-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1501_virus_2611.jpeg,pneumonia,normal
./chest_xray_ai_project/datasets/processed/test/normal/IM-0703-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4826.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person918_virus_1575.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1496_virus_2606.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0662.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person139_bacteria_661.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0843.png,tuberculosis,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4486.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0309.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1438_bacteria_3715.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0455-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person399_bacteria_1804.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0868-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0831-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2079.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h2003.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0155.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1320_bacteria_3347.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0007.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1209.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person109_bacteria_522.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1705.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0648-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4678.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2484.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1831.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0978-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1244_virus_2111.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4640.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2462.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h3431.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/normal/IM-0433-0001.jpeg,normal,normal
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2410.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person2_bacteria_3.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0853.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0767.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4593.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s0770.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h0504.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4734.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1364.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1455_bacteria_3784.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s4315.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s3540.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person64_bacteria_317.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/normal/NORMAL2-IM-0222-0001.jpeg,normal,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person326_virus_666.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person433_bacteria_1874.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1502.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2230.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person623_bacteria_2496.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1669_virus_2885.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s1097.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1813.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/pneumonia/person1539_virus_2679.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2997.png,tuberculosis,pneumonia
./chest_xray_ai_project/datasets/processed/test/pneumonia/person473_bacteria_2018.jpeg,pneumonia,pneumonia
./chest_xray_ai_project/datasets/processed/test/tuberculosis/s2348.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1165.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h4914.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/tb0669.png,tuberculosis,tuberculosis
./chest_xray_ai_project/datasets/processed/test/tuberculosis/h1490.png,tuberculosis,tuberculosis
